"gene" "vK3_2" "vMr_1" "vK3_1" "vMr_2"
"686" "FKLA22781" 10 17 14 9
"687" "FFJX91036" 14 9 17 11
"688" "GXPC34415" 10 16 9 9
"689" "DMLG50731" 22 18 24 18
"690" "KNON52928" 12 16 9 15
"691" "WKWT45765" 11 11 17 11
"692" "RTPV31385" 12 14 11 10
"693" "XPXG80367" 12 18 11 10
"694" "HXQF89028" 70 48 149 159
"695" "IHLB64315" 609 725 576 670
"696" "FPRW10472" 37 33 113 77
"697" "LUKT95372" 9 9 14 13
"698" "GZMV99134" 15 15 9 16
"699" "QMMH49676" 1729 2199 1795 2096
"700" "LHTZ68176" 2433 2298 2232 2691
"701" "LAFX12805" 42 30 30 22
"702" "PRJB09182" 7916 7323 6498 7700
"703" "ZRAM29218" 13 16 12 17
"704" "WYAW66101" 14 14 14 9
"705" "HZDL84472" 13 16 9 10
"706" "ALXJ22131" 3357 3656 2714 3291
"707" "KPDE09731" 89 89 57 52
"708" "AJSJ06220" 16 16 16 21
"709" "PGRQ53829" 70 67 59 65
"710" "DSRI28240" 10 10 14 9
"711" "ZPTS04536" 1315 2760 1898 2270
"712" "DEQY66223" 14 16 14 12
"713" "JGPL12007" 18 33 22 27
"714" "JNZG28154" 13 17 12 10
"715" "EEBP16218" 638 757 531 660
"716" "ZVFL96826" 22 16 21 27
"717" "LDIZ04985" 57 69 60 63
"718" "EWFU11314" 14 15 13 14
"719" "VZII27698" 10 15 15 19
"720" "PDIO02165" 48 52 32 39
"721" "USQJ03977" 16 13 16 12
"722" "EBVS48032" 17 13 13 14
"723" "FPAR37010" 164 282 259 305
"724" "BSDT74604" 13 10 11 14
"725" "JXZH83232" 11 9 17 14
"726" "PMHQ97710" 16 13 9 9
"727" "OZGK47535" 404 355 438 464
"728" "RHVY45681" 45 52 57 51
"729" "MTSO83006" 9 13 16 16
"730" "VWPW83459" 12 10 15 14
"731" "BHIR93493" 14 10 16 9
"732" "NGAL24433" 698 630 549 664
"733" "UUTD31407" 10 17 15 13
"734" "TAXN15177" 14 14 13 18
"735" "OQNN93785" 10 17 13 10
"736" "EUUP81188" 16 15 10 16
"737" "XTDT87479" 11 17 17 13
"738" "MCAB52159" 13 10 9 16
"739" "ATYW25348" 13 10 15 16
"740" "NMAU30376" 16 17 18 15
"741" "GGPQ15647" 11 12 11 10
"742" "JXFV83145" 10 11 15 17
"743" "EYOO37357" 11 9 9 10
"744" "YMFQ56064" 676 635 632 723
"745" "SBWV07180" 23 41 43 31
"746" "UNHC18937" 15 16 16 10
"747" "EDSX63736" 18 12 12 15
"748" "WUOT58515" 1035 1214 1205 1516
"749" "WXEP54039" 11 13 11 11
"750" "NVTT29779" 15 12 14 10
"751" "VNLT23598" 1478 1715 1369 1415
"752" "QLZO05424" 17 11 14 11
"753" "HXLY82529" 12 10 17 13
"754" "YOMB20433" 14 14 15 11
"755" "CGAB17619" 16 17 11 14
"756" "XSMH82124" 13 14 9 11
"757" "LVBV34668" 12 13 14 17
"758" "ODML84509" 1324 1363 1243 1271
"759" "AOXS78154" 21 20 20 11
"760" "TEVO64111" 27 32 29 25
"761" "CWFU54820" 18 23 11 21
"762" "UWRN95887" 11 14 17 13
"763" "GCSS53159" 12 16 14 17
"764" "VLSB29608" 235 247 253 246
"765" "CNTK62917" 9 12 13 15
"766" "CIZS26684" 15 13 15 16
"767" "WQRK91188" 11 13 16 11
"768" "ABNS50030" 13 17 13 13
"769" "VNUP54188" 11 12 9 15
"770" "MFBS18818" 13 9 10 12
"771" "WTQJ80916" 10 9 14 11
"772" "GAZX09074" 9 13 12 15
"773" "DPGB30879" 15 12 11 11
"774" "DSRO25369" 9 10 11 15
"775" "EGHS31269" 13 27 20 20
"776" "RYXG49129" 10 14 10 9
"777" "MTJQ08110" 16 12 16 17
"778" "LDOW05908" 14 12 10 12
"779" "TADE32220" 572 576 546 586
"780" "PESF16550" 12 12 12 10
"781" "VOXD84927" 14 9 17 15
"782" "BWOR72076" 65 98 71 75
"783" "IOLZ95001" 16 9 11 15
"784" "UICD94571" 12 17 18 10
"785" "FPLU73855" 9 14 14 16
"786" "KYOC01739" 14 13 17 16
"787" "VENC77547" 15 9 10 14
"788" "IBAM66150" 16 9 11 16
"789" "SZKO00642" 13 13 9 9
"790" "HJYF58280" 10 15 11 10
"791" "MWHH50784" 76 96 46 62
"792" "RJTP43734" 14 14 13 14
"793" "VYGE58694" 15 17 13 17
"794" "VHDY20068" 10 11 13 16
"795" "GIVK70018" 10 17 15 13
"796" "LGWL86183" 13 14 11 12
"797" "AOJN41412" 14 16 11 11
"798" "ITFQ42304" 14 14 14 13
"799" "SXOZ84822" 17 11 17 17
"800" "XPQM06980" 11 10 12 10
"801" "GJRR18613" 15 13 13 11
"802" "JLCC05293" 413 387 314 375
"803" "RSLJ93175" 20 19 26 22
"804" "RWIZ51153" 93 68 71 72
"805" "XLPF83623" 14 14 9 15
"806" "AWDL96666" 16 12 10 9
"807" "KALS06113" 26 28 27 23
"808" "RBWQ35207" 161 176 135 167
"809" "FEXR12908" 11 12 11 16
"810" "FIIH22029" 3191 3777 2974 3592
"811" "GNEI94688" 17 16 11 11
"812" "VPZS06291" 29 39 34 30
"813" "ASCY15609" 9 9 9 13
"814" "WJIE72973" 16 9 13 15
"815" "FKMS39683" 15 16 19 14
"816" "KSNO51385" 55 41 52 50
"817" "DGDA21035" 12 15 11 11
"818" "DRHQ29964" 14 10 12 16
"819" "FNDG33153" 395 944 715 836
"820" "HIAE71651" 14 9 14 15
"821" "LCLI00540" 9 9 12 11
"822" "BJSX36229" 13 12 17 9
"823" "HLOA56286" 11 16 11 16
"824" "QHVR92314" 25 42 42 28
"825" "CWPI93245" 23 25 22 29
"826" "IDBO86535" 353 273 503 553
"827" "JBJM84809" 19 17 16 19
"828" "NWSL73113" 11 15 13 9
"829" "YFAH92026" 15 11 11 16
"830" "UBRS29134" 658 714 632 684
"831" "MAHV02429" 12 11 16 11
"832" "EMDZ55970" 12 12 16 12
"833" "XUXO76951" 281 278 297 352
"834" "TKXW63131" 560 637 553 686
"835" "MSGS58720" 14 9 14 15
"836" "UFDB42781" 164 179 139 180
"837" "NXKP66363" 16 16 12 12
"838" "VEWC81460" 13 13 11 12
"839" "SZBV47228" 620 558 670 779
"840" "JMML18269" 16 14 17 12
"841" "BSNL13697" 555 651 571 636
"842" "QRVY78346" 128 92 91 128
"843" "NKOK52942" 9 14 16 16
"844" "MRJY28603" 107 121 105 139
"845" "SJLA62597" 17 17 11 9
"846" "PFAU27628" 9 9 13 10
"847" "UCCZ90512" 13 9 9 12
"848" "HRIV37675" 190 193 156 236
"849" "CEWX96709" 17 12 15 15
"850" "LPEA20843" 447 420 303 364
"851" "QPII00948" 15 10 14 9
"852" "VMKM52427" 16 14 9 9
"853" "HSKS80323" 27 31 35 33
"854" "UKBH01326" 10 16 12 14
"855" "VSLU58130" 35 47 35 50
"856" "THKQ73753" 16 11 12 16
"857" "FLOX89226" 13 9 16 10
"858" "SDKA29604" 598 642 637 774
"859" "MSPS56701" 1243 1238 1317 1601
"860" "ASGM78329" 3828 3484 4245 4422
"861" "LNXU21243" 19 21 17 14
"862" "PTAZ31694" 9 16 16 9
"863" "AFVV87869" 9 12 9 15
"864" "FCLL32840" 50 56 56 61
"865" "KRFP43671" 11 11 14 11
"866" "PEOA51432" 16 13 16 10
"867" "WAHO31272" 138 173 152 164
"868" "RJOR94654" 9 10 16 15
"869" "HQCU49402" 444 368 322 388
"870" "DWPT58784" 15 17 14 10
"871" "URKL13367" 121 135 197 240
"872" "OAGR58945" 78 85 67 67
"873" "EAML25492" 15 14 9 17
"874" "MUPP89475" 17 10 12 12
"875" "GIEJ67939" 9 9 9 10
"876" "VNJP80466" 17 24 23 26
"877" "QEIZ60326" 123 145 136 195
"878" "RWAD63575" 11 14 12 13
"879" "TOHS60249" 9 10 14 16
"880" "IKKT30005" 19 21 19 24
"881" "KRRF12283" 1962 2554 1843 2207
"882" "NTXR09556" 130 96 85 87
"883" "NPJH32166" 35 41 43 78
"884" "QGIU76864" 16 15 16 12
"885" "AOCN69368" 30 33 29 30
"886" "AFJP19343" 29 27 21 24
"887" "HXSK94810" 236 249 228 231
"888" "RBQQ75334" 16 15 15 14
"889" "ZTAT81954" 17 12 16 11
"890" "JGTL75587" 10 18 10 17
"891" "TJEQ59087" 16 19 9 9
"892" "QLKN97317" 13 15 18 15
"893" "RQTL27479" 12 16 16 13
"894" "CJZN02242" 17 25 47 30
"895" "NTPC76389" 1000 1030 945 990
"896" "XROH69217" 1412 1285 1154 1256
"897" "MRYO16078" 35 29 34 32
"898" "ROCT42904" 631 622 510 556
"899" "LPHO80834" 13 11 13 17
"900" "JPEN21041" 15 9 15 13
"901" "KQEO17681" 12 16 15 9
"902" "CQPY24800" 18 11 17 11
"903" "IAHF58053" 169 165 91 138
"904" "ZYXQ12230" 1532 1602 1324 1574
"905" "FXYI84472" 13 13 13 15
"906" "MUIQ21667" 22 13 18 15
"907" "BFLA23446" 13 13 9 13
"908" "LKLG23539" 17 14 16 14
"909" "HFRV43302" 16 15 12 10
"910" "DSEN49726" 318 335 381 676
"911" "GDCK14433" 12 15 12 17
"912" "KVOK75030" 52 73 54 66
"913" "IKPF77324" 16 14 13 17
"914" "PRKD72048" 21 18 31 34
"915" "FSTI16761" 13 9 13 10
"916" "WWNY51041" 5345 6338 4704 5681
"917" "TXXH34592" 65 76 71 77
"918" "LFIH56269" 15 20 11 21
"919" "YZOA02794" 20 19 12 18
"920" "FHCV25821" 14 11 11 17
"921" "VCAE76673" 16 9 16 13
"922" "CKXX20113" 3112 3316 2618 2866
"923" "YWJG38331" 40 39 33 30
"924" "CUUB49118" 14 10 17 13
"925" "EUFI69346" 12 13 17 12
"926" "KZYB72591" 11 13 17 12
"927" "YMCR71496" 11 12 14 14
"928" "OTUQ68327" 17 15 14 15
"929" "RIME90050" 15 9 10 9
"930" "QOEM06826" 13 17 14 12
"931" "SRZD89477" 9 16 15 17
"932" "QWOA18237" 13 16 14 15
"933" "YVWG56858" 917 1153 851 1032
"934" "DKEK65413" 2831 2528 2124 2343
"935" "RZFJ44033" 10 9 15 16
"936" "WDNR28186" 17 12 17 11
"937" "SZUG00090" 12 17 14 14
"938" "TEJA81214" 137 163 125 116
"939" "PYDC56551" 16 11 17 14
"940" "OEYH61230" 362 391 307 326
"941" "GNLS34154" 11 9 12 9
"942" "AXLA83863" 280 308 209 284
"943" "IGPQ18330" 15 15 16 10
"944" "CLSW77698" 760 691 560 714
"945" "FAPX37615" 18 18 18 19
"946" "EONL02994" 36 26 28 44
"947" "AXNN22716" 16 13 16 15
"948" "EHEO19346" 16 15 12 10
"949" "DLDP72719" 13 11 17 10
"950" "JAVJ71310" 282 280 271 305
"951" "YAUW05124" 10 12 10 9
"952" "WWRN47825" 9 10 9 14
"953" "WFEW02383" 15 16 15 9
"954" "GQRX62224" 10 12 10 13
"955" "SRRJ49014" 12 16 10 14
"956" "MFWE23833" 540 561 486 550
"957" "UURD34079" 14 9 17 11
"958" "PSOX05145" 11 10 9 11
"959" "ACMN98699" 14 12 15 17
"960" "IUWI88115" 29 42 40 40
"961" "TBXA87889" 14 9 19 19
"962" "VRFN39412" 10 10 14 12
"963" "AZQK89101" 297 382 314 364
"964" "QJME05348" 15 17 17 11
"965" "EAYC79304" 15 13 11 16
"966" "XVBO57746" 119 155 122 144
"967" "DJIF81414" 13 12 14 16
"968" "QJKC02276" 4867 6523 4351 5502
"969" "HOTM70902" 10 14 9 14
"970" "OMHW75469" 15 10 11 17
"971" "NRPV35346" 17 23 20 20
"972" "LEOK50724" 13 12 16 10
"973" "OWSZ75741" 520 835 595 606
"974" "WUDE01266" 16 15 10 11
"975" "VIEY42185" 12 20 19 14
"976" "FMLN25253" 14 16 17 18
"977" "JSZD71732" 16 16 12 16
"978" "NIPN89977" 13 11 13 17
"979" "ODSG13659" 15 14 12 17
"980" "JHTZ59959" 18 26 10 12
"981" "VYGD26348" 19 19 19 18
"982" "VWVM96701" 10 14 15 14
"983" "UVSA02676" 854 805 659 786
"984" "GZDG49950" 14 16 15 16
"985" "CNWK01360" 15 16 17 10
"986" "XNKU04361" 16 10 9 16
"987" "WYDO01310" 4670 5700 2988 3725
"988" "SBVT89372" 340 345 262 369
"989" "DBIN59386" 9 17 11 14
"990" "DUHM89059" 1256 1158 1379 1364
"991" "NYNB91829" 13 11 15 10
"992" "OHMK80182" 13 13 17 11
"993" "KSSF07278" 15 11 11 10
"994" "LVQU37803" 12 17 12 9
"995" "HVVG44311" 17 12 13 9
"996" "GPUV99556" 43 40 22 37
"997" "UHMA65416" 147 140 123 138
"998" "UKSQ12695" 16 9 10 16
"999" "YMGN85853" 16 14 13 13
"1000" "VWHS53108" 21 20 11 21
"1001" "WHGN65413" 0 0 0 0
